image_name,vendor,root,slice,is_IRF,is_SRF,is_PED
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,18,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,48,0,1,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,40,1,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,7,1,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,54,1,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,16,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,84,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,111,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,99,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,44,0,0,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,6,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,105,1,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,52,0,0,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,97,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,48,0,1,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,65,0,1,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,30,1,1,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,15,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,115,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,68,0,0,1
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,64,0,1,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,79,1,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,76,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,61,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,29,0,1,1
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,17,1,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,31,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,42,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,50,1,0,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,109,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,70,0,1,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,10,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,123,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,45,1,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,43,1,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,22,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,10,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,109,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,119,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,45,1,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,3,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,113,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,58,1,1,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,23,0,1,1
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,111,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,32,1,1,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,48,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,99,0,1,1
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,53,0,0,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,88,1,1,1
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,21,1,1,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,65,1,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,54,1,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,14,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,4,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,120,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,123,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,88,1,0,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,55,1,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,7,0,1,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,15,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,69,0,1,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,121,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,53,1,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,115,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,59,1,1,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,47,1,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,41,1,0,1
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,124,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,101,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,76,1,0,0
