image_name,vendor,root,slice,is_IRF,is_SRF,is_PED
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,107,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,124,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,78,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,94,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,94,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,32,0,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,4,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,123,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,70,0,0,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,103,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,78,0,1,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,98,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,110,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,87,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,119,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,10,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,79,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,76,0,1,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,23,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,54,1,1,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,116,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,91,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,15,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,29,0,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,46,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,27,1,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,47,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,51,1,1,1
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,37,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,14,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,111,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,49,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,49,1,1,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,70,1,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,40,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,3,0,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,26,1,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,33,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,97,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,109,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,115,0,1,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,92,1,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,105,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,53,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,112,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,113,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,80,0,0,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,15,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,122,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,73,0,0,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,103,1,0,0
