image_name,vendor,root,slice,is_IRF,is_SRF,is_PED
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,107,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,124,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,78,1,1,1
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,94,0,0,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,94,1,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,32,1,1,1
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,4,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,123,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,70,1,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,103,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,78,1,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,98,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,110,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,87,1,1,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,119,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,10,0,1,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,79,1,1,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,76,1,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,23,0,1,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,54,0,0,1
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,116,0,1,1
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,91,0,0,1
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,15,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,29,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,46,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,27,0,0,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,47,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,51,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,37,0,0,1
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,14,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,111,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,49,0,0,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,49,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,70,0,1,1
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,40,0,1,0
